Heart Rate,Oxygen Saturation,Label
138,81.61858575834464,1
80,98.49841706172202,0
150,81.4649120821478,1
95,99.99144341222237,0
99,95.91547426077167,0
55,93.44112077504506,1
129,86.55132587844253,1
44,88.15265715959312,1
147,91.76662313106094,1
76,84.18070572711723,1
61,97.92326527783544,0
63,96.8026050976612,0
36,91.3692979701588,1
60,87.12796579185424,1
75,97.81865911568924,0
94,97.3304334251915,0
106,92.9357057678641,1
42,86.30294078265106,1
125,85.09441000915098,1
120,84.84391784026285,1
123,88.54149024642282,1
150,99.46289422853818,1
87,97.66027577049354,0
148,85.97064761156143,1
60,99.86908044730866,0
76,82.48430089115257,1
88,99.39807978936324,0
63,97.6490963951872,0
84,98.5545061778878,0
127,90.26439951655638,1
97,97.26034703415093,0
45,82.65814069731859,1
96,96.98096817290596,0
62,96.24104359192798,0
86,95.8821456738785,0
31,90.64985398874292,1
111,92.90555510647124,1
145,82.48816886993804,1
64,95.79085260736332,0
78,97.47996762153204,0
68,96.80275717951343,0
129,92.6663949968013,1
92,96.01791703343332,0
150,92.25627420379476,1
78,96.12671972773956,0
69,95.55744858431729,0
150,98.86041419291472,1
132,89.83751918921648,1
33,82.60095565022277,1
78,99.6085378156205,0
112,81.5110898752554,1
74,97.64345760205713,0
109,85.37000152394991,1
59,95.48838989212608,1
85,80.77618219503651,1
72,91.78700697781962,1
99,98.41499756507515,0
156,83.73114899436773,1
69,96.5505978597832,0
97,99.28922125329052,0
79,96.35001680294194,0
47,88.02612048439424,1
72,97.94104607077682,0
72,97.66559754032332,0
65,98.80015497260324,0
149,81.23011472917277,1
69,98.38878977196934,0
115,92.46344849064374,1
37,88.81147056024615,1
30,95.59976653821089,1
72,88.81503577209891,1
61,98.73523389955456,0
95,99.97518227665712,0
42,91.08713362432738,1
45,87.42971887318869,1
73,95.09435523502005,0
96,99.46294346251622,0
87,87.1856108851192,1
43,88.0026287920177,1
55,96.33364350901437,1
84,95.86646171665885,0
44,82.66290008356194,1
109,91.56150098369665,1
51,93.6438776125322,1
89,97.22658109993576,0
114,89.00327916592954,1
67,95.83963923751588,0
34,99.45552645784171,1
68,99.37875264983091,0
64,98.21396465315978,0
112,88.5864553140839,1
92,95.24982536736248,0
62,96.46562582902196,0
46,99.05793591995656,1
51,87.27619282281867,1
154,85.4326813633722,1
119,93.86419084437736,1
80,96.05951229402,0
42,87.50519808885332,1
157,93.38168023536622,1
39,87.71879021873855,1
94,97.27284343522837,0
69,98.13715227773348,0
37,86.05659777957484,1
76,95.99301256900004,0
37,92.49959496752072,1
140,81.97356067818389,1
56,84.99009479795485,1
92,96.31793350643164,0
69,99.12699335176282,0
87,99.94200243383928,0
144,87.43263765995957,1
75,95.08489751250094,0
118,81.23529485505138,1
121,92.96418354897112,1
80,96.01097327054129,0
35,94.13501742402556,1
34,89.09837779015174,1
59,93.33234169758744,1
63,97.52143796879274,0
58,82.67301162821036,1
85,99.08204832492966,0
123,92.28337700637786,1
62,95.02752124543244,0
97,99.65366884563772,0
85,96.57598665580592,0
35,88.57969863681781,1
69,96.83146416708335,0
157,96.4225220897036,1
141,90.2413538710028,1
73,96.64963748701588,0
88,95.38522385164316,0
68,98.8038109632833,0
76,98.27375059069584,0
48,83.9121854608903,1
79,97.85471111108626,0
81,98.55311325958888,0
66,99.0242458528774,0
52,80.20855398794806,1
43,86.3384495468989,1
71,96.32018654983196,0
39,99.71536499171482,1
34,88.94402064432876,1
57,87.77305597259694,1
117,86.58642554965009,1
52,99.64099074031924,1
93,98.59768775749484,0
40,85.56199030132713,1
68,98.88792030479875,0
85,95.69534327474156,0
103,94.71041411587164,1
93,98.68323950403273,0
134,80.73690340837778,1
92,96.12397864721883,0
79,95.351619083909,0
76,96.06256390174715,0
124,84.528592101753,1
65,97.2174645186767,0
77,99.5350742674357,0
62,97.14322675250692,0
97,96.64531700203716,0
95,98.30125673715138,0
79,97.34313933321276,0
61,96.3053598373686,0
61,81.9568345482709,1
79,99.3672720269238,0
48,98.98142392629688,1
90,98.06574304464986,0
154,90.87191149822584,1
42,92.40482708537824,1
123,90.4036147313352,1
102,90.73246559470988,1
79,99.2635185377526,0
63,94.17676261013818,1
67,96.97892823826176,0
74,88.35197576559757,1
97,99.72862640437071,0
36,84.77014557221447,1
61,95.97705146485188,0
73,99.53732424935876,0
96,98.36918211719268,0
115,93.30545672473822,1
93,98.42048891021804,0
106,86.345104328994,1
63,96.55346026272116,0
90,98.8984092062244,0
78,95.96800569624216,0
96,98.14163246724624,0
43,90.69321846151048,1
32,91.8057108590632,1
78,98.80572869390774,0
97,95.5077465871146,0
68,99.86567607571922,0
136,87.92494693632813,1
131,88.83068020757794,1
154,88.84308227573166,1
82,98.61327503701143,0
73,97.01632172510416,0
37,89.36660371867627,1
105,96.20280181490922,1
94,98.10753893798308,0
90,97.9146217415464,0
37,85.33174195370718,1
80,95.20431380949545,0
89,95.65445814931836,0
157,90.02882947395821,1
90,87.43188789354417,1
93,96.21890810076296,0
90,95.75083468733428,0
140,92.97390085066073,1
30,80.54382343162291,1
85,98.71214780372355,0
78,96.30180202350246,0
94,99.60652581078844,0
102,81.59458731969427,1
93,84.38919091135197,1
90,97.6972368407242,0
63,98.64694854483524,0
51,86.17668848014682,1
93,97.78923407077036,0
108,96.8287951991249,1
92,97.4678599154159,0
94,97.70991389229332,0
72,82.068482325955,1
152,80.18689906972489,1
70,98.3188521037436,0
99,98.37191900536884,0
116,90.56879048200024,1
85,99.04374902995517,0
34,87.12371294235189,1
84,90.18693247002292,1
69,98.66363663504704,0
114,82.01788238433777,1
70,99.35137681508736,0
103,92.71685405544312,1
36,86.74519776327736,1
57,99.32486821413596,1
30,82.39123995504113,1
49,90.24115759440562,1
125,93.96899941102006,1
113,86.91899035726406,1
98,97.54518802414226,0
91,97.91331499061825,0
74,95.6908050717808,0
69,97.06143736410732,0
43,98.6161459463298,1
78,96.09651642965996,0
149,87.88446542000554,1
78,96.46667023438916,0
31,93.8242361877308,1
136,85.20542037988454,1
112,89.27351611546356,1
55,81.86748347401922,1
73,97.27225315854078,0
90,98.41785082430798,0
75,98.83963118236672,0
97,98.69162338850852,0
137,81.93904247197976,1
62,99.93505307286348,0
71,99.3306996404353,0
35,97.00943229521675,1
