Heart Rate,Oxygen Saturation,Label
48,94.99701528872932,1
85,95.81912639126304,0
42,84.50886684171377,1
94,99.63214812868232,0
88,96.328121345609,0
154,93.57094682836322,1
47,92.74189401648886,1
32,82.25686374367243,1
120,91.08339443222,1
112,84.5612363380004,1
66,98.89012727324597,0
81,96.00767158716091,0
142,81.31659686726307,1
42,91.43618327214308,1
82,96.62978279832387,0
84,98.11294921937738,0
34,84.95020146280824,1
151,84.34280808075344,1
150,90.61718068576953,1
49,85.64735838085312,1
122,87.99439101948855,1
142,80.04694947734906,1
96,99.5056893800577,0
123,97.75126143632384,1
78,97.679693397636,0
136,89.86494986051972,1
72,97.75292058474088,0
90,99.09288958749411,0
89,97.09892434006812,0
72,87.51453952788303,1
85,97.89945901585008,0
128,95.88768450185712,1
94,98.84170466289083,0
73,97.09557716074166,0
61,98.567263896169,0
96,94.15450505972744,1
131,93.01576641693804,1
74,84.3333094906134,1
75,95.96422299753915,0
98,97.04183785020304,0
90,96.54935004865273,0
126,89.3551646191516,1
66,99.34808136876356,0
105,93.93591027928684,1
86,96.44156740202452,0
82,96.51369279864684,0
38,94.6912980970678,1
103,88.2180621595583,1
33,92.11009533231751,1
87,98.64608858304682,0
51,80.26059135514167,1
78,96.25902065345548,0
31,81.44553895146353,1
104,91.41122809249212,1
111,92.45031736825432,1
141,92.25117919209022,1
85,95.77262042406409,0
49,94.60346906621352,1
74,99.83955391081206,0
91,97.02391771727498,0
80,97.15321151549264,0
46,84.18911539019022,1
60,95.3130853448803,0
84,98.68080286496117,0
84,95.00997544063304,0
53,89.86241344977412,1
78,99.41622380135904,0
37,97.9548713301945,1
114,94.06288980139374,1
31,92.6397736079238,1
41,99.94156314163324,1
97,97.92401538477309,0
77,96.7638070150438,0
50,81.45341743220033,1
109,91.79458072152931,1
70,96.63315315917944,0
88,99.7244594532178,0
109,84.64329754103976,1
144,93.97271178863912,1
154,84.55067753872926,1
99,95.4925017787729,0
45,86.9717630890625,1
119,80.0080308805068,1
108,82.14177275209347,1
82,96.399977669295,0
159,85.0863141989402,1
62,97.96543280247889,0
134,80.4718579286904,1
63,99.59623323263114,0
61,96.58527140735734,0
114,93.00184902279862,1
85,99.85575095809018,0
73,96.74785989811932,0
110,80.4181902467047,1
50,88.92773780526389,1
57,85.51073134281702,1
32,82.78004410398155,1
94,98.48342344788372,0
48,89.63098680551708,1
114,91.68449577663436,1
52,83.78567291832019,1
86,98.83992122952738,0
73,97.71861041441436,0
157,86.47599235764274,1
64,97.1451989657241,0
33,89.62666753071329,1
148,88.07097241627376,1
131,82.07918751824779,1
87,99.00014485728198,0
92,98.13398762027552,0
82,96.08755514136097,0
107,94.62205966007124,1
61,95.39230895237245,0
43,86.5308409419202,1
40,95.6234084757384,1
87,95.5872505404171,0
43,97.72576432911436,1
32,81.77680490175129,1
85,94.9791714055618,1
97,98.60551546270176,0
151,83.3941047831049,1
74,95.22338976241164,0
114,91.01327509293304,1
99,96.78087229570902,0
96,95.24333832635132,0
97,99.48987148864212,0
49,82.48214735427555,1
94,95.01575076981926,0
157,98.03832215675766,1
140,80.29997000754274,1
60,96.6080401191472,0
89,98.58254072532176,0
80,99.50286125364222,0
94,96.13104068925432,0
103,98.73898507817393,1
93,95.12807043900978,0
